incident_id,start_timestamp,end_timestamp,node_id,incident_type,severity,time_to_detect_sec,duration_sec,samples,max_score
INC_1774825129_jitter_deg,2026-03-29T23:58:49.344008,2026-03-29T23:58:49.344008,N1,jitter_degradation,low,30,0,1,0.093
INC_1774825268_latency_de,2026-03-30T00:01:08.063588,2026-03-30T00:01:08.063588,N1,latency_degradation,low,30,0,1,0.241
INC_1774825596_latency_de,2026-03-30T00:06:36.942964,2026-03-30T00:06:36.942964,N1,latency_degradation,low,30,0,1,0.043
INC_1774825963_congestion,2026-03-30T00:12:43.177209,2026-03-30T00:12:43.177209,N1,congestion,critical,30,0,1,1.0
INC_1774826044_high_laten,2026-03-30T00:14:04.433860,2026-03-30T00:14:04.433860,N1,high_latency,high,30,0,1,0.797
INC_1774826079_high_jitte,2026-03-30T00:14:39.068295,2026-03-30T00:14:39.068295,N1,high_jitter,high,30,0,1,0.696
INC_1774826184_high_laten,2026-03-30T00:16:24.300520,2026-03-30T00:16:24.300520,N1,high_latency,high,30,0,1,0.799
INC_1774826260_jitter_deg,2026-03-30T00:17:40.023070,2026-03-30T00:17:40.023070,N1,jitter_degradation,low,30,0,1,0.123
INC_1774826294_latency_de,2026-03-30T00:18:14.298043,2026-03-30T00:18:14.298043,N1,latency_degradation,medium,30,0,1,0.49
INC_1774826368_high_jitte,2026-03-30T00:19:28.549859,2026-03-30T00:20:02.856839,N1,high_jitter,critical,30,34,2,1.0
