timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T11:38:58.160148,Z1,C1,N1,workstation,42.75,11.0,0.0,0.05,0.3333333333333333,3.6,66.1,53,21.39,browsing,0.34,process,False,Monday,11,-38,86,36,5GHz,False,0,1,6,2,1.163,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,6.0,9.0,249.0,32CED3,4G,42690,32CE,11,1.16,0.0,stable,low,none,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,none,False,excellent,True,100.0,-1.0,100.0,False,wifi+router,True,low_throughput,0.9
2026-03-30T11:40:17.838874,Z1,C1,N1,workstation,35.5,3.333333333333333,0.0,3.8593236449954658,25.728824299969773,0.4,65.8,49,18.90779709349864,browsing,0.35,process,False,Monday,11,-38,85,36,5GHz,False,0,1,3,2,2.264,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,6.0,9.0,249.0,32CED3,4G,42690,32CE,11,2.26,1.1,stable,medium,none,0.0,100.0,39.12,3.62,-7.25,7.25,7.17,3.83,0,1.95,1.9,3.81,50.0,0.0,100.0,100.0,100.0,none,False,excellent,True,50.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:40:52.248027,Z1,C1,N1,workstation,42.5,11.0,0.0,3.8593236449954658,25.728824299969773,1.6,65.8,48,22.40779709349864,browsing,0.35,process,False,Monday,11,-40,86,36,5GHz,False,0,1,4,2,1.587,4.39,good,80,excellent,95,excellent,cellular,95,-74.0,-13.0,17.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.59,-0.67,stable,low,none,0.0,100.0,40.25,3.36,-0.25,7.25,8.44,3.61,0,2.59,1.8,3.81,33.3,-0.67,100.0,100.0,100.0,none,False,excellent,True,33.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:41:58.605035,Z1,C1,N1,workstation,38.5,4.666666666666667,0.0,3.8238691381353065,25.492460920902044,28.2,66.2,46,20.3971607414406,browsing,0.35,process,False,Monday,11,-40,86,36,5GHz,False,0,1,3,2,5.495,4.4,good,80,excellent,95,excellent,cellular,95,-74.0,-13.0,17.0,12.0,249.0,32CED3,4G,42690,32CE,15,5.5,3.91,increasing,high,none,0.0,100.0,39.81,3.01,-4.25,7.25,7.5,3.53,0,2.9,1.64,3.81,50.0,-0.5,100.0,100.0,100.0,none,False,excellent,True,50.0,-1.0,100.0,False,wifi+router,True,high_retransmission,0.27475
2026-03-30T11:42:33.036352,Z1,C1,N1,workstation,35.0,0.6666666666666666,0.0,3.8238691381353065,25.492460920902044,7.1,66.0,46,18.6471607414406,browsing,0.34,process,False,Monday,11,-41,86,36,5GHz,False,0,1,3,2,3.846,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,11.0,249.0,32CED3,4G,42690,32CE,9,3.85,-1.65,increasing,medium,none,0.0,100.0,38.85,3.31,-7.75,7.75,6.13,4.18,0,3.08,1.52,3.81,40.0,-0.6,100.0,100.0,100.0,none,False,excellent,True,40.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:43:39.286850,Z1,C1,N1,workstation,35.25,5.333333333333333,0.0,3.9979165698867742,26.652777132578493,4.3,64.5,47,18.82437497096604,browsing,0.35,process,False,Monday,11,-41,86,36,5GHz,False,0,1,3,2,3.581,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,11.0,249.0,32CED3,4G,42690,32CE,9,3.58,-0.27,increasing,medium,none,0.0,100.0,38.25,3.3,-7.5,7.75,6.0,3.82,0,3.24,1.43,3.95,33.3,-0.5,100.0,100.0,100.0,none,False,excellent,True,33.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:44:13.698082,Z1,C1,N1,workstation,37.5,8.333333333333334,0.0,3.9979165698867742,26.652777132578493,10.7,64.9,50,19.94937497096604,browsing,0.36,process,False,Monday,11,-43,86,36,5GHz,False,0,1,4,2,2.105,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,6.0,10.0,249.0,32CED3,4G,42690,32CE,7,2.1,-1.48,increasing,medium,none,0.0,100.0,38.14,3.07,-5.25,7.75,6.33,3.63,0,3.34,1.35,3.95,28.6,-0.71,100.0,100.0,100.0,none,False,excellent,True,28.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:45:19.806933,Z1,C1,N1,workstation,38.25,11.0,0.0,3.9044582441861766,26.029721627907843,1.6,64.4,52,20.296337473255853,browsing,0.36,process,False,Monday,11,-43,86,36,5GHz,False,0,1,4,2,1.527,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,6.0,10.0,249.0,32CED3,4G,42690,32CE,7,1.53,-0.57,stable,low,none,0.0,100.0,38.16,2.87,-4.5,7.75,6.92,3.73,0,3.41,1.27,3.95,25.0,-0.62,100.0,100.0,100.0,none,False,excellent,True,25.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:45:54.214547,Z1,C1,N1,workstation,37.5,2.6666666666666665,0.0,3.9044582441861766,26.029721627907843,2.4,63.8,50,19.921337473255853,browsing,0.36,process,False,Monday,11,-35,86,36,5GHz,False,0,1,3,2,1.242,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,21.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.24,-0.29,decreasing,low,none,0.0,100.0,38.08,2.72,-5.25,7.75,6.44,3.76,0,3.47,1.21,3.95,22.2,0.33,100.0,100.0,100.0,none,False,excellent,True,22.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T11:47:00.404009,Z1,C1,N1,workstation,40.0,7.333333333333333,0.0,3.918605363585269,26.124035757235127,0.8,64.1,52,21.175581609075586,browsing,0.35,process,False,Monday,11,-35,86,36,5GHz,False,0,1,4,2,1.698,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,21.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.7,0.46,decreasing,low,none,0.0,100.0,38.27,2.64,-2.75,7.75,6.53,3.58,0,3.51,1.16,3.95,20.0,0.3,100.0,100.0,100.0,none,False,excellent,True,20.0,-1.0,100.0,False,wifi+router,False,normal,0.0
